"date_played","song_id","user_id"
"2017-04-05",455,"542@fake.com"
"2017-04-25",455,"1452@fake.com"
"2017-02-22",455,"542@fake.com"
"2017-10-30",455,"1858@fake.com"
"2017-10-20",455,"408@fake.com"
"2017-07-03",455,"2096@fake.com"
"2017-04-11",455,"395@fake.com"
"2017-01-27",455,"1637@fake.com"
"2017-02-05",455,"339@fake.com"
"2017-07-17",455,"1109@fake.com"
"2017-02-12",455,"408@fake.com"
"2017-08-30",455,"302@fake.com"
"2017-10-29",455,"408@fake.com"
"2017-10-25",455,"688@fake.com"
"2017-04-12",455,"339@fake.com"
"2017-01-12",455,"1936@fake.com"
"2017-07-17",455,"710@fake.com"
"2017-05-15",455,"1690@fake.com"
"2017-11-02",455,"710@fake.com"
"2017-06-06",455,"1843@fake.com"
"2017-07-29",455,"736@fake.com"
"2017-09-28",455,"366@fake.com"
"2017-10-18",455,"603@fake.com"
"2017-07-05",455,"736@fake.com"
"2017-06-26",455,"121@fake.com"
"2017-11-08",455,"1690@fake.com"
"2017-03-20",455,"30@fake.com"
"2017-07-13",455,"283@fake.com"
"2017-01-06",455,"780@fake.com"
"2017-07-10",455,"1311@fake.com"
"2017-02-20",456,"1395@fake.com"
"2017-06-01",456,"121@fake.com"
"2017-10-18",456,"283@fake.com"
"2017-06-21",456,"366@fake.com"
"2017-04-01",456,"302@fake.com"
"2017-07-26",456,"688@fake.com"
"2017-07-12",456,"1480@fake.com"
"2017-10-12",456,"841@fake.com"
"2017-02-13",456,"1146@fake.com"
"2017-07-28",456,"1721@fake.com"
"2017-08-05",456,"710@fake.com"
"2017-02-07",456,"485@fake.com"
"2017-08-29",456,"1079@fake.com"
"2017-04-08",456,"366@fake.com"
"2017-01-24",456,"780@fake.com"
"2017-04-15",456,"1936@fake.com"
"2017-01-29",456,"121@fake.com"
"2017-08-09",456,"1480@fake.com"
"2017-03-04",456,"1204@fake.com"
"2017-05-24",456,"1965@fake.com"
"2017-05-20",456,"1965@fake.com"
"2017-11-10",456,"688@fake.com"
"2017-04-06",456,"542@fake.com"
"2017-09-30",456,"841@fake.com"
"2017-06-21",456,"856@fake.com"
"2017-03-26",456,"339@fake.com"
"2017-04-09",456,"339@fake.com"
"2017-08-23",456,"69@fake.com"
"2017-03-10",456,"408@fake.com"
"2017-03-17",456,"1936@fake.com"
"2017-11-13",456,"1079@fake.com"
"2017-05-21",456,"2096@fake.com"
"2017-02-01",456,"485@fake.com"
"2017-07-15",456,"1965@fake.com"
"2017-04-20",456,"1858@fake.com"
"2017-11-12",456,"302@fake.com"
"2017-07-20",456,"231@fake.com"
"2017-10-25",456,"1452@fake.com"
"2017-01-18",456,"1965@fake.com"
"2017-10-02",456,"1755@fake.com"
"2017-01-10",456,"231@fake.com"
"2017-09-19",456,"1563@fake.com"
"2017-08-27",456,"1563@fake.com"
"2017-03-09",457,"736@fake.com"
"2017-06-06",457,"1843@fake.com"
"2017-11-13",457,"1266@fake.com"
"2017-07-25",457,"1311@fake.com"
"2017-09-11",457,"201@fake.com"
"2017-06-17",457,"1029@fake.com"
"2017-02-10",457,"1204@fake.com"
"2017-10-13",457,"1843@fake.com"
"2017-02-06",457,"69@fake.com"
"2017-02-22",457,"1029@fake.com"
"2017-10-19",457,"201@fake.com"
"2017-02-18",457,"710@fake.com"
"2017-11-12",457,"1204@fake.com"
"2017-07-16",457,"688@fake.com"
"2017-09-13",457,"30@fake.com"
"2017-10-30",457,"688@fake.com"
"2017-02-23",457,"1637@fake.com"
"2017-01-24",457,"1146@fake.com"
"2017-05-10",457,"30@fake.com"
"2017-07-13",457,"69@fake.com"
"2017-10-09",457,"710@fake.com"
"2017-02-15",457,"1775@fake.com"
"2017-03-28",457,"30@fake.com"
"2017-10-05",457,"408@fake.com"
"2017-10-15",457,"1538@fake.com"
"2017-03-17",457,"780@fake.com"
"2017-08-25",457,"1690@fake.com"
"2017-03-28",457,"1755@fake.com"
"2017-01-21",457,"2034@fake.com"
"2017-04-17",458,"1395@fake.com"
"2017-02-28",458,"258@fake.com"
"2017-04-13",458,"169@fake.com"
"2017-07-12",458,"1886@fake.com"
"2017-04-23",458,"1311@fake.com"
"2017-05-12",458,"736@fake.com"
"2017-03-24",458,"1637@fake.com"
"2017-03-28",458,"283@fake.com"
"2017-02-16",458,"1690@fake.com"
"2017-07-20",458,"542@fake.com"
"2017-05-07",458,"366@fake.com"
"2017-04-21",458,"69@fake.com"
"2017-04-08",458,"688@fake.com"
"2017-09-27",458,"69@fake.com"
"2017-08-25",458,"1858@fake.com"
"2017-06-30",458,"1637@fake.com"
"2017-09-15",458,"201@fake.com"
"2017-08-25",458,"30@fake.com"
"2017-02-18",458,"1610@fake.com"
"2017-06-25",458,"542@fake.com"
"2017-02-22",458,"302@fake.com"
"2017-03-04",458,"201@fake.com"
"2017-05-31",458,"1538@fake.com"
"2017-01-27",458,"283@fake.com"
"2017-03-24",458,"1480@fake.com"
"2017-07-02",458,"30@fake.com"
"2017-10-24",458,"69@fake.com"
"2017-03-15",458,"1563@fake.com"
"2017-10-22",458,"1637@fake.com"
"2017-01-02",458,"485@fake.com"
"2017-11-17",458,"302@fake.com"
"2017-10-30",458,"1266@fake.com"
"2017-07-11",458,"395@fake.com"
"2017-09-13",458,"1858@fake.com"
"2017-07-28",458,"1395@fake.com"
"2017-10-24",458,"69@fake.com"
"2017-01-08",458,"1936@fake.com"
"2017-01-07",458,"688@fake.com"
"2017-02-25",458,"69@fake.com"
"2017-03-31",458,"1775@fake.com"
"2017-10-30",458,"780@fake.com"
"2017-07-12",458,"1538@fake.com"
"2017-07-30",458,"283@fake.com"
"2017-01-30",458,"1480@fake.com"
"2017-04-09",458,"1146@fake.com"
"2017-02-19",458,"1079@fake.com"
"2017-03-25",458,"1311@fake.com"
"2017-08-26",458,"1370@fake.com"
"2017-01-08",458,"1452@fake.com"
"2017-01-06",458,"710@fake.com"
"2017-06-19",458,"1775@fake.com"
"2017-07-08",458,"841@fake.com"
"2017-02-17",458,"283@fake.com"
"2017-11-15",458,"1452@fake.com"
"2017-10-16",458,"69@fake.com"
"2017-03-02",458,"660@fake.com"
"2017-04-20",458,"660@fake.com"
"2017-03-09",458,"1936@fake.com"
"2017-04-13",458,"395@fake.com"
"2017-08-15",458,"841@fake.com"
"2017-02-28",458,"1755@fake.com"
"2017-03-25",458,"201@fake.com"
"2017-06-13",458,"1311@fake.com"
"2017-09-23",458,"121@fake.com"
"2017-07-17",458,"1480@fake.com"
"2017-07-20",458,"485@fake.com"
"2017-01-09",458,"1965@fake.com"
"2017-11-09",458,"736@fake.com"
"2017-07-20",458,"660@fake.com"
"2017-01-26",458,"1452@fake.com"
"2017-04-14",458,"1721@fake.com"
"2017-02-21",458,"1755@fake.com"
"2017-06-07",458,"452@fake.com"
"2017-06-13",458,"395@fake.com"
"2017-07-31",458,"69@fake.com"
"2017-10-12",458,"1370@fake.com"
"2017-08-13",458,"2096@fake.com"
"2017-07-04",458,"1936@fake.com"
"2017-03-12",458,"841@fake.com"
"2017-09-21",458,"1843@fake.com"
"2017-07-11",458,"1690@fake.com"
"2017-02-26",458,"1610@fake.com"
"2017-01-03",458,"1637@fake.com"
"2017-11-16",458,"201@fake.com"
"2017-01-09",458,"841@fake.com"
"2017-06-19",458,"231@fake.com"
"2017-04-12",458,"736@fake.com"
"2017-03-10",458,"1204@fake.com"
"2017-05-05",458,"856@fake.com"
"2017-06-12",458,"1690@fake.com"
"2017-08-01",458,"1480@fake.com"
"2017-09-24",458,"1452@fake.com"
"2017-02-12",458,"1610@fake.com"
"2017-09-03",459,"1775@fake.com"
"2017-04-14",459,"1936@fake.com"
"2017-02-14",459,"1721@fake.com"
"2017-02-23",459,"1637@fake.com"
"2017-11-11",459,"1965@fake.com"
"2017-08-17",459,"121@fake.com"
"2017-11-04",459,"69@fake.com"
"2017-02-10",459,"1452@fake.com"
"2017-02-16",459,"339@fake.com"
"2017-04-01",459,"1775@fake.com"
"2017-05-08",459,"169@fake.com"
"2017-03-10",459,"1079@fake.com"
"2017-03-05",459,"1886@fake.com"
"2017-09-21",459,"542@fake.com"
"2017-09-27",459,"283@fake.com"
"2017-06-17",459,"1204@fake.com"
"2017-01-29",459,"169@fake.com"
"2017-07-17",459,"1637@fake.com"
"2017-07-27",459,"1395@fake.com"
"2017-08-18",459,"1721@fake.com"
"2017-01-20",459,"841@fake.com"
"2017-07-11",459,"1029@fake.com"
"2017-02-14",459,"452@fake.com"
"2017-02-04",459,"302@fake.com"
"2017-04-28",459,"1936@fake.com"
"2017-11-10",459,"69@fake.com"
"2017-09-26",459,"1886@fake.com"
"2017-04-26",459,"485@fake.com"
"2017-05-27",459,"395@fake.com"
"2017-06-17",459,"283@fake.com"
"2017-07-04",459,"1204@fake.com"
"2017-03-21",459,"1146@fake.com"
"2017-04-29",459,"736@fake.com"
"2017-03-13",459,"736@fake.com"
"2017-11-03",459,"780@fake.com"
"2017-04-06",459,"69@fake.com"
"2017-08-05",459,"1370@fake.com"
"2017-07-04",459,"736@fake.com"
"2017-07-28",459,"736@fake.com"
"2017-08-06",459,"1936@fake.com"
"2017-01-10",459,"1858@fake.com"
"2017-10-29",459,"1079@fake.com"
"2017-04-30",459,"736@fake.com"
"2017-09-12",459,"603@fake.com"
"2017-07-11",459,"688@fake.com"
"2017-05-10",459,"1538@fake.com"
"2017-07-15",459,"1480@fake.com"
"2017-10-20",459,"1480@fake.com"
"2017-06-29",459,"1775@fake.com"
"2017-08-28",459,"710@fake.com"
"2017-09-22",459,"2034@fake.com"
"2017-07-20",459,"283@fake.com"
"2017-04-16",459,"1563@fake.com"
"2017-04-13",459,"30@fake.com"
"2017-04-12",459,"201@fake.com"
"2017-01-30",459,"1936@fake.com"
"2017-07-09",459,"258@fake.com"
"2017-10-21",459,"1755@fake.com"
"2017-01-24",459,"1721@fake.com"
"2017-10-03",459,"2096@fake.com"
"2017-01-12",459,"69@fake.com"
"2017-11-13",459,"660@fake.com"
"2017-10-07",459,"1029@fake.com"
"2017-02-15",459,"258@fake.com"
"2017-11-15",459,"408@fake.com"
"2017-04-20",459,"542@fake.com"
"2017-09-12",459,"69@fake.com"
"2017-07-03",459,"121@fake.com"
"2017-11-18",459,"395@fake.com"
"2017-11-10",459,"452@fake.com"
"2017-10-27",459,"2034@fake.com"
"2017-10-02",459,"395@fake.com"
"2017-01-24",459,"1886@fake.com"
"2017-07-10",459,"169@fake.com"
"2017-08-16",459,"485@fake.com"
"2017-01-14",459,"1029@fake.com"
"2017-09-26",459,"231@fake.com"
"2017-04-10",459,"1029@fake.com"
"2017-09-04",459,"856@fake.com"
"2017-01-19",459,"1936@fake.com"
"2017-04-06",459,"780@fake.com"
"2017-04-05",460,"1311@fake.com"
"2017-09-20",460,"1079@fake.com"
"2017-02-10",460,"688@fake.com"
"2017-05-23",460,"366@fake.com"
"2017-10-01",460,"30@fake.com"
"2017-08-10",460,"121@fake.com"
"2017-10-11",460,"1965@fake.com"
"2017-01-28",460,"169@fake.com"
"2017-10-07",460,"1266@fake.com"
"2017-05-08",460,"856@fake.com"
"2017-07-10",460,"856@fake.com"
"2017-02-16",460,"856@fake.com"
"2017-01-27",460,"2096@fake.com"
"2017-06-10",460,"542@fake.com"
"2017-06-04",460,"841@fake.com"
"2017-08-04",460,"408@fake.com"
"2017-04-25",460,"1370@fake.com"
"2017-01-12",460,"2034@fake.com"
"2017-04-12",460,"1370@fake.com"
"2017-07-21",460,"603@fake.com"
"2017-04-22",460,"2096@fake.com"
"2017-03-24",460,"1370@fake.com"
"2017-06-08",460,"1965@fake.com"
"2017-10-09",460,"780@fake.com"
"2017-09-17",460,"688@fake.com"
"2017-01-28",460,"1755@fake.com"
"2017-03-19",461,"1452@fake.com"
"2017-08-10",461,"1266@fake.com"
"2017-04-22",461,"366@fake.com"
"2017-06-18",461,"1266@fake.com"
"2017-01-22",461,"1204@fake.com"
"2017-10-31",461,"1775@fake.com"
"2017-01-13",461,"1538@fake.com"
"2017-10-23",461,"201@fake.com"
"2017-10-17",461,"283@fake.com"
"2017-01-11",461,"688@fake.com"
"2017-04-05",461,"736@fake.com"
"2017-08-18",461,"1538@fake.com"
"2017-08-21",461,"339@fake.com"
"2017-06-09",461,"1721@fake.com"
"2017-04-11",461,"1370@fake.com"
"2017-05-23",461,"1370@fake.com"
"2017-06-27",461,"231@fake.com"
"2017-02-17",461,"1563@fake.com"
"2017-11-16",461,"1936@fake.com"
"2017-02-21",461,"542@fake.com"
"2017-01-16",461,"1690@fake.com"
"2017-05-22",461,"1538@fake.com"
"2017-05-06",461,"1610@fake.com"
"2017-10-05",461,"201@fake.com"
"2017-10-01",461,"231@fake.com"
"2017-08-19",461,"283@fake.com"
"2017-06-21",461,"1079@fake.com"
"2017-04-05",461,"1311@fake.com"
"2017-05-23",461,"660@fake.com"
"2017-02-23",461,"1858@fake.com"
"2017-07-20",461,"780@fake.com"
"2017-10-20",461,"1637@fake.com"
"2017-07-17",461,"485@fake.com"
"2017-10-30",461,"710@fake.com"
"2017-09-27",461,"1204@fake.com"
"2017-10-17",461,"1452@fake.com"
"2017-10-05",461,"30@fake.com"
"2017-07-24",461,"408@fake.com"
"2017-08-26",461,"1755@fake.com"
"2017-09-24",461,"736@fake.com"
"2017-11-11",461,"69@fake.com"
"2017-05-16",461,"660@fake.com"
"2017-04-30",461,"1395@fake.com"
"2017-04-04",461,"258@fake.com"
"2017-05-01",461,"1395@fake.com"
"2017-03-10",461,"1311@fake.com"
"2017-08-01",461,"1775@fake.com"
"2017-04-05",461,"1755@fake.com"
"2017-07-21",461,"688@fake.com"
"2017-08-09",461,"688@fake.com"
"2017-01-04",461,"1395@fake.com"
"2017-05-04",461,"1452@fake.com"
"2017-07-12",461,"485@fake.com"
"2017-06-28",461,"1775@fake.com"
"2017-10-03",461,"1886@fake.com"
"2017-09-30",461,"1936@fake.com"
"2017-03-28",461,"1370@fake.com"
"2017-01-29",461,"688@fake.com"
"2017-05-05",461,"231@fake.com"
"2017-10-21",461,"1204@fake.com"
"2017-07-10",461,"1755@fake.com"
"2017-07-25",461,"2034@fake.com"
"2017-05-16",461,"1079@fake.com"
"2017-08-31",461,"395@fake.com"
"2017-02-20",461,"258@fake.com"
"2017-05-28",461,"1755@fake.com"
"2017-09-23",461,"1146@fake.com"
"2017-02-25",461,"1936@fake.com"
"2017-01-06",461,"1690@fake.com"
"2017-10-06",461,"283@fake.com"
"2017-08-16",461,"736@fake.com"
"2017-09-29",461,"395@fake.com"
"2017-09-29",461,"452@fake.com"
"2017-03-09",461,"485@fake.com"
"2017-08-11",461,"1079@fake.com"
"2017-08-03",461,"1610@fake.com"
"2017-08-31",461,"395@fake.com"
"2017-05-13",461,"780@fake.com"
"2017-09-20",461,"736@fake.com"
"2017-05-30",461,"69@fake.com"
"2017-07-30",461,"121@fake.com"
"2017-06-12",461,"1452@fake.com"
"2017-07-30",461,"201@fake.com"
"2017-11-17",461,"1858@fake.com"
"2017-11-12",461,"395@fake.com"
"2017-01-15",461,"780@fake.com"
"2017-10-14",461,"395@fake.com"
"2017-10-30",461,"780@fake.com"
"2017-06-03",461,"1029@fake.com"
"2017-04-10",462,"1721@fake.com"
"2017-07-14",462,"1480@fake.com"
"2017-02-19",462,"1266@fake.com"
"2017-03-19",462,"736@fake.com"
"2017-02-09",462,"780@fake.com"
"2017-10-28",462,"1538@fake.com"
"2017-10-21",462,"1204@fake.com"
"2017-07-09",462,"1311@fake.com"
"2017-07-25",462,"841@fake.com"
"2017-03-11",462,"1775@fake.com"
"2017-06-26",462,"1858@fake.com"
"2017-03-18",462,"408@fake.com"
"2017-04-14",462,"1079@fake.com"
"2017-04-29",462,"408@fake.com"
"2017-01-30",462,"1029@fake.com"
"2017-06-12",462,"1858@fake.com"
"2017-10-18",462,"1079@fake.com"
"2017-03-24",462,"1480@fake.com"
"2017-07-04",462,"69@fake.com"
"2017-05-12",462,"1858@fake.com"
"2017-09-17",462,"69@fake.com"
"2017-04-19",462,"69@fake.com"
"2017-04-18",462,"688@fake.com"
"2017-07-21",462,"452@fake.com"
"2017-05-11",462,"1452@fake.com"
"2017-08-28",462,"660@fake.com"
"2017-01-24",462,"1755@fake.com"
"2017-02-04",462,"231@fake.com"
"2017-02-28",462,"660@fake.com"
"2017-02-24",462,"856@fake.com"
"2017-08-27",462,"1936@fake.com"
"2017-04-28",462,"688@fake.com"
"2017-05-02",462,"485@fake.com"
"2017-10-06",462,"856@fake.com"
"2017-07-03",462,"841@fake.com"
"2017-09-08",462,"1690@fake.com"
"2017-05-16",462,"660@fake.com"
"2017-03-10",462,"69@fake.com"
"2017-08-14",462,"30@fake.com"
"2017-11-10",462,"1610@fake.com"
"2017-05-10",462,"841@fake.com"
"2017-03-05",462,"1370@fake.com"
"2017-11-14",462,"1965@fake.com"
"2017-05-02",462,"1690@fake.com"
"2017-01-01",462,"841@fake.com"
"2017-01-17",462,"201@fake.com"
"2017-05-21",462,"121@fake.com"
"2017-04-29",462,"1755@fake.com"
"2017-07-25",462,"856@fake.com"
"2017-10-04",462,"1936@fake.com"
"2017-09-30",462,"1858@fake.com"
"2017-03-21",462,"780@fake.com"
"2017-07-25",462,"1637@fake.com"
"2017-10-29",462,"1721@fake.com"
"2017-05-08",462,"1370@fake.com"
"2017-01-05",462,"1690@fake.com"
"2017-08-14",462,"1755@fake.com"
"2017-01-29",462,"688@fake.com"
"2017-01-29",462,"1370@fake.com"
"2017-11-02",462,"856@fake.com"
"2017-08-03",462,"1480@fake.com"
"2017-07-19",462,"258@fake.com"
"2017-01-08",462,"283@fake.com"
"2017-01-30",462,"1079@fake.com"
"2017-08-25",462,"841@fake.com"
"2017-11-18",462,"1721@fake.com"
"2017-09-20",462,"1858@fake.com"
"2017-03-02",462,"408@fake.com"
"2017-04-14",462,"395@fake.com"
"2017-02-27",463,"1886@fake.com"
"2017-04-10",463,"1563@fake.com"
"2017-11-13",463,"1775@fake.com"
"2017-02-10",463,"302@fake.com"
"2017-03-25",463,"121@fake.com"
"2017-11-15",463,"1452@fake.com"
"2017-05-09",463,"1311@fake.com"
"2017-04-03",463,"736@fake.com"
"2017-01-17",463,"856@fake.com"
"2017-08-25",463,"395@fake.com"
"2017-03-02",463,"1775@fake.com"
"2017-05-09",463,"339@fake.com"
"2017-03-15",463,"30@fake.com"
"2017-08-06",463,"302@fake.com"
"2017-07-10",463,"69@fake.com"
"2017-01-25",463,"1858@fake.com"
"2017-09-18",463,"395@fake.com"
"2017-03-23",463,"1029@fake.com"
"2017-07-21",463,"258@fake.com"
"2017-02-26",463,"1311@fake.com"
"2017-09-21",463,"1775@fake.com"
"2017-02-25",463,"1610@fake.com"
"2017-08-13",463,"660@fake.com"
"2017-08-30",463,"1563@fake.com"
"2017-05-09",463,"1610@fake.com"
"2017-11-08",463,"1637@fake.com"
"2017-01-19",463,"2096@fake.com"
"2017-05-09",463,"603@fake.com"
"2017-08-11",463,"780@fake.com"
"2017-09-05",463,"1936@fake.com"
"2017-06-21",463,"1029@fake.com"
"2017-05-15",463,"302@fake.com"
"2017-09-25",463,"366@fake.com"
"2017-02-06",463,"452@fake.com"
"2017-06-06",463,"780@fake.com"
"2017-01-15",463,"603@fake.com"
"2017-01-11",463,"283@fake.com"
"2017-10-04",463,"366@fake.com"
"2017-01-27",463,"841@fake.com"
"2017-04-01",463,"1109@fake.com"
"2017-06-23",463,"408@fake.com"
"2017-10-01",463,"1370@fake.com"
"2017-07-12",463,"2096@fake.com"
"2017-05-31",463,"231@fake.com"
"2017-07-04",464,"1965@fake.com"
"2017-01-15",464,"1936@fake.com"
"2017-08-02",464,"121@fake.com"
"2017-08-29",464,"69@fake.com"
"2017-10-14",464,"30@fake.com"
"2017-06-28",464,"1480@fake.com"
"2017-05-14",464,"1109@fake.com"
"2017-01-21",464,"283@fake.com"
"2017-06-30",464,"1370@fake.com"
"2017-02-02",464,"1721@fake.com"
"2017-05-18",464,"1452@fake.com"
"2017-04-01",464,"1637@fake.com"
"2017-07-27",464,"1029@fake.com"
"2017-11-06",464,"736@fake.com"
"2017-02-01",464,"452@fake.com"
"2017-10-23",464,"856@fake.com"
"2017-02-08",464,"1843@fake.com"
"2017-07-28",464,"302@fake.com"
"2017-02-14",464,"258@fake.com"
"2017-07-13",464,"841@fake.com"
"2017-05-23",464,"1637@fake.com"
"2017-11-13",464,"1610@fake.com"
"2017-07-06",464,"1843@fake.com"
"2017-06-13",464,"408@fake.com"
"2017-03-24",464,"1538@fake.com"
"2017-01-05",464,"688@fake.com"
"2017-03-26",464,"408@fake.com"
"2017-11-05",464,"1109@fake.com"
"2017-01-26",464,"856@fake.com"
"2017-01-15",464,"485@fake.com"
"2017-02-20",464,"283@fake.com"
"2017-02-26",464,"1204@fake.com"
"2017-09-27",465,"30@fake.com"
"2017-07-28",465,"1538@fake.com"
"2017-04-14",465,"841@fake.com"
"2017-11-17",465,"1755@fake.com"
"2017-11-20",465,"395@fake.com"
"2017-05-13",465,"258@fake.com"
"2017-03-04",465,"1538@fake.com"
"2017-10-18",465,"1637@fake.com"
"2017-11-06",465,"1965@fake.com"
"2017-05-06",465,"231@fake.com"
"2017-03-14",465,"1936@fake.com"
"2017-10-28",465,"1755@fake.com"
"2017-08-12",465,"302@fake.com"
"2017-10-04",465,"283@fake.com"
"2017-07-26",466,"1690@fake.com"
"2017-03-08",466,"841@fake.com"
"2017-03-19",466,"542@fake.com"
"2017-06-17",466,"366@fake.com"
"2017-03-11",466,"1370@fake.com"
"2017-04-02",466,"1775@fake.com"
"2017-09-06",466,"366@fake.com"
"2017-04-24",466,"2034@fake.com"
"2017-05-07",466,"780@fake.com"
"2017-07-18",466,"1637@fake.com"
"2017-07-19",466,"258@fake.com"
"2017-04-22",466,"1690@fake.com"
"2017-08-21",466,"1266@fake.com"
"2017-01-20",466,"1886@fake.com"
"2017-01-17",466,"1370@fake.com"
"2017-08-23",466,"231@fake.com"
"2017-07-13",466,"688@fake.com"
"2017-08-24",466,"258@fake.com"
"2017-01-03",466,"1204@fake.com"
"2017-11-18",466,"231@fake.com"
"2017-03-24",466,"1886@fake.com"
"2017-04-14",466,"1637@fake.com"
"2017-10-20",466,"1965@fake.com"
"2017-03-29",466,"1480@fake.com"
"2017-08-25",466,"1538@fake.com"
"2017-06-09",466,"395@fake.com"
"2017-10-03",466,"339@fake.com"
"2017-01-25",466,"1266@fake.com"
"2017-03-13",466,"780@fake.com"
"2017-02-06",466,"1965@fake.com"
"2017-10-24",466,"231@fake.com"
"2017-10-24",466,"2034@fake.com"
"2017-05-06",466,"1843@fake.com"
"2017-08-23",466,"121@fake.com"
"2017-10-07",466,"1965@fake.com"
"2017-09-16",466,"1886@fake.com"
"2017-11-02",466,"1843@fake.com"
"2017-11-14",466,"1311@fake.com"
"2017-07-10",466,"1538@fake.com"
"2017-10-03",466,"1965@fake.com"
"2017-08-31",466,"856@fake.com"
"2017-04-23",466,"1079@fake.com"
"2017-07-30",466,"736@fake.com"
"2017-10-02",466,"339@fake.com"
"2017-08-29",466,"1690@fake.com"
"2017-02-23",466,"283@fake.com"
"2017-09-09",466,"169@fake.com"
"2017-09-13",466,"366@fake.com"
"2017-11-05",466,"1965@fake.com"
"2017-07-07",466,"1204@fake.com"
"2017-03-26",466,"258@fake.com"
"2017-01-09",466,"1452@fake.com"
"2017-09-07",466,"169@fake.com"
"2017-03-06",466,"395@fake.com"
"2017-06-05",466,"408@fake.com"
"2017-03-21",466,"395@fake.com"
"2017-08-21",466,"1886@fake.com"
"2017-06-24",466,"366@fake.com"
"2017-07-27",466,"603@fake.com"
"2017-01-28",466,"408@fake.com"
"2017-08-27",466,"710@fake.com"
"2017-01-26",467,"1370@fake.com"
"2017-10-01",467,"1370@fake.com"
"2017-10-26",467,"2096@fake.com"
"2017-10-14",467,"1563@fake.com"
"2017-11-12",467,"2034@fake.com"
"2017-09-12",467,"30@fake.com"
"2017-03-25",467,"1775@fake.com"
"2017-05-23",467,"1610@fake.com"
"2017-10-31",467,"1452@fake.com"
"2017-02-18",467,"1886@fake.com"
"2017-06-25",467,"408@fake.com"
"2017-04-10",467,"1480@fake.com"
"2017-04-04",467,"660@fake.com"
"2017-04-10",467,"1775@fake.com"
"2017-09-22",467,"1563@fake.com"
"2017-02-25",467,"1843@fake.com"
"2017-08-22",467,"1690@fake.com"
"2017-08-09",467,"841@fake.com"
"2017-11-09",467,"201@fake.com"
"2017-05-22",467,"1266@fake.com"
"2017-09-06",467,"485@fake.com"
"2017-11-14",467,"660@fake.com"
"2017-05-03",467,"780@fake.com"
"2017-05-27",467,"2034@fake.com"
"2017-05-31",467,"1775@fake.com"
"2017-04-02",467,"1109@fake.com"
"2017-02-17",467,"736@fake.com"
"2017-06-16",467,"1146@fake.com"
"2017-08-04",467,"201@fake.com"
"2017-03-14",467,"231@fake.com"
"2017-03-13",467,"856@fake.com"
"2017-06-06",467,"69@fake.com"
"2017-08-19",467,"485@fake.com"
"2017-04-11",467,"339@fake.com"
"2017-05-28",467,"1452@fake.com"
"2017-07-18",467,"485@fake.com"
"2017-02-11",467,"366@fake.com"
"2017-09-13",467,"1395@fake.com"
"2017-03-09",467,"231@fake.com"
"2017-05-05",467,"1109@fake.com"
"2017-11-08",467,"169@fake.com"
"2017-02-13",467,"856@fake.com"
"2017-09-25",467,"231@fake.com"
"2017-03-27",467,"841@fake.com"
"2017-09-14",467,"2034@fake.com"
"2017-05-05",467,"1204@fake.com"
"2017-01-26",467,"366@fake.com"
"2017-05-29",467,"1311@fake.com"
"2017-09-17",467,"283@fake.com"
"2017-07-15",467,"603@fake.com"
"2017-05-23",467,"1395@fake.com"
"2017-06-16",467,"452@fake.com"
"2017-09-18",467,"1721@fake.com"
"2017-09-22",467,"231@fake.com"
"2017-03-16",467,"1755@fake.com"
"2017-10-20",467,"395@fake.com"
"2017-11-01",467,"1886@fake.com"
"2017-09-15",467,"1395@fake.com"
"2017-11-03",467,"1637@fake.com"
"2017-05-23",467,"1311@fake.com"
